event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
0.9023419670854746,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.9562319147268066,0.0,-0.9808418649503325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115.33
0.6768797749504298,0.8179402990524998,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-1.3334620349306607,0.0,-1.0674549257185393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.51
1.1278041592205195,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.0164282237923827,0.0,-0.4366072699254893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,391.7
0.5641486788829074,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,1.0942451871518062,0.42963374542040844,0.0,-0.5114321773139838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,309.49
0.0004931985452953625,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.9504040305684347,0.0,0.8003939655249537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,382.45
0.6768797749504298,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.396227934219007,0.0,-0.2066637298051504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,444.91
1.0150730631529972,1.6820330521850753,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.9453825337862228,0.0,-0.9449766591342592,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116.85
1.3532663513555643,0.5299093813416412,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.9812140418926247,0.0,-0.8556031206061925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,111.83
0.11322429461281777,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.4805247690270962,0.0,0.23106225973533895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,456.72
0.2259553906803402,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.6723172664597847,0.0,-0.12569821756487717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,343.49
1.1278041592205195,1.538017593329646,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.009766182673238864,0.0,-0.23149283848290267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,247.93
0.5641486788829074,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.42649313514813414,0.0,-0.3965007294712457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,309.05
0.5641486788829074,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-1.6308207257100849,0.0,-1.1672177179992518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.1
0.0004931985452953625,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.9607537689657021,0.0,1.8159887182386316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,383.9
0.0004931985452953625,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.8116210871898135,0.0,0.9281047431154227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135.59
-0.11223789752222706,1.3940021344742168,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,-1.4363170213476435,0.0,-0.8466129540258108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68.81
-1.5777421464000185,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.44631101051936406,0.0,0.263215758550571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,186.77
-0.3377000896572719,0.6739248401970704,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.6002973627160402,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,333.4
0.6768797749504298,-1.1982761249235099,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-1.5482369510505087,0.0,-1.1491908736295444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.11
0.7896108710179522,1.1059712167633582,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-0.3418143414600562,0.0,-0.754670796474778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,201.41
0.11322429461281777,0.5299093813416412,0.0,0.0,1.0553917869423357,0,0.22671106540865849,0.840482671038835,0.0,-0.016839483212475272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,378.04
-0.7886244739273616,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.17250689678199718,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225.13
-0.7886244739273616,-1.342291583778939,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.7561133204191641,0.0,0.3527130769088916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495.33
-1.465011050332496,-0.04615245408007582,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-0.42732459387334226,0.0,-0.21320530628887271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,189.43
1.4659974474230868,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.4276814814042826,0.0,-0.7107102022149009,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,189.38
0.451417582815385,0.2418784636307827,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.7062678880562491,0.0,-0.7342358717710399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150.35
-1.5777421464000185,-1.1982761249235099,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,0.2678923163982827,0.0,0.4335930685391712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,312.6
0.451417582815385,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.3152869805071495,0.0,-0.4374080879181927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,293.47
1.4659974474230868,1.6820330521850753,0.0,0.0,1.6523432610013484,0,1.5280122480233802,0.16675039012981352,0.0,-0.6415838556480205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.61
0.451417582815385,1.2499866756187876,0.0,0.0,1.515165018225161,0,1.0942451871518062,-0.08471256417069332,0.0,-0.6420086455200281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.47
1.4659974474230868,0.961955757907929,0.0,0.0,1.9952888679418164,1,-1.0745901172060632,0.4765287669859585,0.0,1.4245856422638954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,334.21
-1.3522799542649737,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.7641801169238075,0.0,0.19555320224904185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,356.36
-1.126817762129929,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.3353429214405985,0.0,-0.34862231603863475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,436.38
1.1278041592205195,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.2397433693057487,0.0,-0.14378357603615918,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.55
-1.126817762129929,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.9893510775980627,0.0,-0.9173212443323758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.69
1.3532663513555643,1.3940021344742168,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.7494752123436752,0.0,-0.09528438800030518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,494.4
