event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
0.25,0.16666666666666666,0.0,0.0,-0.4560296961111743,2.4999999999999996,0.6,-0.5117890818603408,0.0,-0.4918118117548677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3125,0.08333333333333333,0.0,0.0,-0.004342746063093826,0.0,0.6,0.013079557022549924,0.0,-0.2788069716777369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8125,-0.6666666666666666,0.0,0.0,0.4901099128348827,0.0,-0.6,0.5047968658419966,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8125,0.5833333333333334,0.0,0.0,0.9469667986723606,0.3630839346752754,0.2,0.9492961511963888,0.0,0.5443345417103395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5,0.8333333333333334,0.0,0.0,0.0016543794526072222,0.0,0.6,0.019043505979372943,0.0,-0.2759788696897153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.75,0.08333333333333333,0.0,0.0,-0.30978255250069797,0.0,0.8,-0.2906705329508181,0.0,-0.46580302554088976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.625,-0.3333333333333333,0.0,0.0,0.7189105911304583,0.0,0.2,0.7323318012154117,0.0,0.39377029269839753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.25,0.0,0.0,-0.9419209413419086,0.0,-0.6,-0.9012555140821175,0.0,-0.4475763958318815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5,-0.3333333333333333,0.0,0.0,-0.6749040976911067,2.334979111279909,0.6,-0.716990056657515,0.0,-0.5950277822418356,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0625,0.3333333333333333,0.0,0.0,-0.6494266541209558,0.0,-0.2,-0.6284356973193078,0.0,-0.3383531466393229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.875,-0.25,0.0,0.0,-0.3554847848789718,0.0,-0.6,-0.33611993707005583,0.0,1.488269167044729,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.9375,0.8333333333333334,0.0,0.0,-0.603765781228997,0.0,0.6,-0.5830274238825308,0.0,-0.5614806414184069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3125,-0.16666666666666666,0.0,0.0,0.6391695015147911,2.4999999999999996,0.0,0.5307503264747921,0.0,0.6180329291030183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.625,0.8333333333333334,0.0,0.0,0.8594501256294396,2.4999999999999996,0.0,0.802377353446237,0.0,0.7998213744778829,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,0.5833333333333334,0.0,0.0,0.16444531758915562,0.0,0.0,0.18093387214527362,0.0,0.22626278715545975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4375,0.5833333333333334,0.0,0.0,-0.9889466772822681,0.0,0.4,-0.94596456591706,0.0,-0.7392252260195947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.875,0.5,0.0,0.0,-0.5171590168850102,0.0,0.2,-0.49689977480951353,0.0,-0.42229121364380423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.625,-0.8333333333333334,0.0,0.0,-0.47741255053612236,0.6729965818458032,-0.2,-0.47559408129479386,0.0,-0.14907835772605163,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0625,0.8333333333333334,0.0,0.0,-0.289805920610466,0.0,0.4,-0.27080441332222804,0.0,-0.35457735011313424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0625,0.75,0.0,0.0,-0.90895743074871,0.4557538928978352,0.2,-0.8747262238948701,0.0,-0.6809591735440811,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5,0.08333333333333333,0.0,0.0,-0.6858643615646293,0.0,0.0,-0.6646718285673155,0.0,-0.4754624566413567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1875,-0.9166666666666666,0.0,0.0,-0.8111008861269943,2.4999999999999996,0.4,-0.8785925080461898,0.0,-0.6413793986179277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.625,-0.4166666666666667,0.0,0.0,0.09616080568279353,0.0,0.6,0.11302711540241239,0.0,-0.23141188318882314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6875,-0.5,0.0,0.0,0.4046612141077208,1.1864793011773642,0.2,0.3876978128759601,0.0,0.18630073085713228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3125,-0.5,0.0,0.0,0.2733448450570244,2.4999999999999996,0.6,0.17953542894160462,0.0,-0.14785609755651583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4375,0.08333333333333333,0.0,0.0,-0.12730449887812395,1.034561336878086,0.0,-0.13721195668939143,0.0,-0.01450621278338669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
